mapa,algoritmo,iteracion,tasa_supervivencia,tiempo_despeje
3. Baja Densidad,BFS,108,72.0,63.0
3. Baja Densidad,BFS,109,13.333333333333334,18.0
3. Baja Densidad,BFS,110,33.33333333333333,31.0
3. Baja Densidad,BFS,111,60.66666666666667,57.0
3. Baja Densidad,BFS,112,16.0,18.0
3. Baja Densidad,BFS,113,80.66666666666666,70.0
3. Baja Densidad,BFS,114,20.666666666666668,24.0
3. Baja Densidad,BFS,115,57.333333333333336,51.0
3. Baja Densidad,BFS,116,77.33333333333333,66.0
3. Baja Densidad,BFS,117,41.333333333333336,36.0
3. Baja Densidad,BFS,118,68.66666666666667,60.0
3. Baja Densidad,BFS,119,2.0,6.0
3. Baja Densidad,BFS,120,12.0,18.0
3. Baja Densidad,BFS,121,26.0,30.0
3. Baja Densidad,BFS,122,85.33333333333334,78.0
3. Baja Densidad,BFS,123,6.0,12.0
3. Baja Densidad,BFS,124,34.0,33.0
3. Baja Densidad,BFS,125,88.66666666666667,85.0
3. Baja Densidad,BFS,126,55.333333333333336,48.0
3. Baja Densidad,BFS,127,66.0,63.0
3. Baja Densidad,BFS,128,85.33333333333334,81.0
3. Baja Densidad,BFS,129,80.66666666666666,66.0
3. Baja Densidad,BFS,130,47.333333333333336,45.0
3. Baja Densidad,BFS,131,80.0,67.0
3. Baja Densidad,BFS,132,29.333333333333332,33.0
3. Baja Densidad,BFS,133,30.666666666666664,30.0
3. Baja Densidad,BFS,134,86.0,75.0
3. Baja Densidad,BFS,135,84.66666666666667,72.0
3. Baja Densidad,BFS,136,59.333333333333336,54.0
3. Baja Densidad,BFS,137,82.66666666666667,70.0
3. Baja Densidad,BFS,138,86.66666666666667,68.0
3. Baja Densidad,BFS,139,70.66666666666667,60.0
3. Baja Densidad,BFS,140,27.333333333333332,36.0
3. Baja Densidad,BFS,141,65.33333333333333,63.0
3. Baja Densidad,BFS,142,32.666666666666664,33.0
3. Baja Densidad,BFS,143,62.0,51.0
3. Baja Densidad,BFS,144,22.666666666666664,27.0
3. Baja Densidad,BFS,145,70.66666666666667,62.0
3. Baja Densidad,BFS,146,19.333333333333332,24.0
3. Baja Densidad,BFS,147,43.333333333333336,42.0
3. Baja Densidad,BFS,148,91.33333333333333,87.0
3. Baja Densidad,BFS,149,57.333333333333336,54.0
3. Baja Densidad,BFS,150,66.0,60.0
3. Baja Densidad,BFS,151,68.0,60.0
3. Baja Densidad,BFS,152,10.0,14.0
3. Baja Densidad,BFS,153,45.33333333333333,42.0
3. Baja Densidad,BFS,154,24.666666666666668,27.0
3. Baja Densidad,BFS,155,65.33333333333333,60.0
3. Baja Densidad,BFS,156,79.33333333333333,72.0
3. Baja Densidad,BFS,157,54.666666666666664,46.0
3. Baja Densidad,BFS,158,6.666666666666667,12.0
3. Baja Densidad,BFS,159,94.0,77.0
3. Baja Densidad,BFS,160,65.33333333333333,54.0
3. Baja Densidad,BFS,161,0.6666666666666667,1.0
3. Baja Densidad,BFS,162,23.333333333333332,24.0
3. Baja Densidad,BFS,163,98.66666666666667,80.0
3. Baja Densidad,BFS,164,12.666666666666668,15.0
3. Baja Densidad,BFS,165,82.66666666666667,75.0
3. Baja Densidad,BFS,166,24.0,30.0
3. Baja Densidad,BFS,167,75.33333333333333,69.0
3. Baja Densidad,BFS,168,55.333333333333336,51.0
3. Baja Densidad,BFS,169,26.666666666666668,30.0
3. Baja Densidad,BFS,170,55.333333333333336,46.0
3. Baja Densidad,BFS,171,73.33333333333333,66.0
3. Baja Densidad,BFS,172,26.0,30.0
3. Baja Densidad,BFS,173,54.666666666666664,51.0
3. Baja Densidad,BFS,174,46.0,45.0
3. Baja Densidad,BFS,175,64.0,60.0
3. Baja Densidad,BFS,176,24.0,27.0
3. Baja Densidad,BFS,177,26.666666666666668,27.0
3. Baja Densidad,BFS,178,95.33333333333334,80.0
3. Baja Densidad,BFS,179,63.33333333333333,52.0
3. Baja Densidad,BFS,180,69.33333333333334,66.0
3. Baja Densidad,BFS,181,32.666666666666664,36.0
3. Baja Densidad,BFS,182,80.0,68.0
3. Baja Densidad,BFS,183,76.0,63.0
3. Baja Densidad,BFS,184,64.0,57.0
3. Baja Densidad,BFS,185,10.0,15.0
3. Baja Densidad,BFS,186,73.33333333333333,63.0
3. Baja Densidad,BFS,187,46.0,39.0
3. Baja Densidad,BFS,188,93.33333333333333,76.0
3. Baja Densidad,BFS,189,36.0,31.0
3. Baja Densidad,BFS,190,36.666666666666664,39.0
3. Baja Densidad,BFS,191,92.0,75.0
3. Baja Densidad,BFS,192,5.333333333333334,15.0
3. Baja Densidad,BFS,193,94.0,83.0
3. Baja Densidad,BFS,194,24.0,27.0
3. Baja Densidad,BFS,195,41.333333333333336,45.0
3. Baja Densidad,BFS,196,22.666666666666664,27.0
3. Baja Densidad,BFS,197,89.33333333333333,73.0
3. Baja Densidad,BFS,198,27.333333333333332,30.0
3. Baja Densidad,BFS,199,30.666666666666664,33.0
3. Baja Densidad,BFS,200,65.33333333333333,60.0
3. Baja Densidad,UCS,1,4.666666666666667,6.0
3. Baja Densidad,UCS,2,58.666666666666664,51.0
3. Baja Densidad,UCS,3,6.0,15.0
3. Baja Densidad,UCS,4,27.333333333333332,27.0
3. Baja Densidad,UCS,5,46.0,60.0
3. Baja Densidad,UCS,6,16.666666666666664,24.0
3. Baja Densidad,UCS,7,98.0,76.0
3. Baja Densidad,UCS,8,66.0,51.0
3. Baja Densidad,UCS,9,55.333333333333336,44.0
3. Baja Densidad,UCS,10,22.666666666666664,24.0
3. Baja Densidad,UCS,11,56.666666666666664,54.0
3. Baja Densidad,UCS,12,28.000000000000004,33.0
3. Baja Densidad,UCS,13,84.66666666666667,66.0
3. Baja Densidad,UCS,14,54.666666666666664,45.0
3. Baja Densidad,UCS,15,71.33333333333334,50.0
3. Baja Densidad,UCS,16,25.333333333333336,29.0
3. Baja Densidad,UCS,17,52.666666666666664,45.0
3. Baja Densidad,UCS,18,83.33333333333334,81.0
3. Baja Densidad,UCS,19,19.333333333333332,21.0
3. Baja Densidad,UCS,20,92.66666666666666,79.0
3. Baja Densidad,UCS,21,40.666666666666664,39.0
3. Baja Densidad,UCS,22,81.33333333333333,62.0
3. Baja Densidad,UCS,23,77.33333333333333,66.0
3. Baja Densidad,UCS,24,83.33333333333334,57.0
3. Baja Densidad,UCS,25,61.33333333333333,54.0
3. Baja Densidad,UCS,26,86.66666666666667,63.0
3. Baja Densidad,UCS,27,25.333333333333336,24.0
3. Baja Densidad,UCS,28,46.666666666666664,42.0
3. Baja Densidad,UCS,29,12.666666666666668,18.0
3. Baja Densidad,UCS,30,63.33333333333333,48.0
3. Baja Densidad,UCS,31,81.33333333333333,65.0
3. Baja Densidad,UCS,32,16.0,21.0
3. Baja Densidad,UCS,33,25.333333333333336,27.0
3. Baja Densidad,UCS,34,13.333333333333334,18.0
3. Baja Densidad,UCS,35,62.66666666666667,48.0
3. Baja Densidad,UCS,36,70.66666666666667,57.0
3. Baja Densidad,UCS,37,60.66666666666667,58.0
3. Baja Densidad,UCS,38,62.0,54.0
3. Baja Densidad,UCS,39,85.33333333333334,70.0
3. Baja Densidad,UCS,40,73.33333333333333,63.0
3. Baja Densidad,UCS,41,82.0,59.0
3. Baja Densidad,UCS,42,48.66666666666667,39.0
3. Baja Densidad,UCS,43,82.0,62.0
3. Baja Densidad,UCS,44,16.0,21.0
3. Baja Densidad,UCS,45,70.0,50.0
3. Baja Densidad,UCS,46,25.333333333333336,24.0
3. Baja Densidad,UCS,47,26.0,32.0
3. Baja Densidad,UCS,48,36.0,33.0
3. Baja Densidad,UCS,49,10.666666666666668,18.0
3. Baja Densidad,UCS,50,62.66666666666667,51.0
3. Baja Densidad,UCS,51,96.66666666666667,79.0
3. Baja Densidad,UCS,52,75.33333333333333,63.0
3. Baja Densidad,UCS,53,74.66666666666667,57.0
3. Baja Densidad,UCS,54,48.66666666666667,51.0
3. Baja Densidad,UCS,55,91.33333333333333,65.0
3. Baja Densidad,UCS,56,30.0,33.0
3. Baja Densidad,UCS,57,6.0,11.0
3. Baja Densidad,UCS,58,30.0,27.0
3. Baja Densidad,UCS,59,47.333333333333336,45.0
3. Baja Densidad,UCS,60,96.66666666666667,73.0
3. Baja Densidad,UCS,61,61.33333333333333,51.0
3. Baja Densidad,UCS,62,47.333333333333336,42.0
3. Baja Densidad,UCS,63,70.66666666666667,58.0
3. Baja Densidad,UCS,64,34.0,33.0
3. Baja Densidad,UCS,65,28.000000000000004,39.0
3. Baja Densidad,UCS,66,20.666666666666668,21.0
3. Baja Densidad,UCS,67,84.0,64.0
3. Baja Densidad,UCS,68,92.0,73.0
3. Baja Densidad,UCS,69,60.0,48.0
3. Baja Densidad,UCS,70,49.333333333333336,45.0
3. Baja Densidad,UCS,71,22.666666666666664,30.0
3. Baja Densidad,UCS,72,28.666666666666668,30.0
3. Baja Densidad,UCS,73,51.33333333333333,45.0
3. Baja Densidad,UCS,74,84.66666666666667,64.0
3. Baja Densidad,UCS,75,62.66666666666667,57.0
3. Baja Densidad,UCS,76,50.0,48.0
3. Baja Densidad,UCS,77,7.333333333333333,11.0
3. Baja Densidad,UCS,78,22.666666666666664,27.0
3. Baja Densidad,UCS,79,18.666666666666668,21.0
3. Baja Densidad,UCS,80,12.0,15.0
3. Baja Densidad,UCS,81,24.666666666666668,30.0
3. Baja Densidad,UCS,82,85.33333333333334,78.0
3. Baja Densidad,UCS,83,29.333333333333332,27.0
3. Baja Densidad,UCS,84,45.33333333333333,42.0
3. Baja Densidad,UCS,85,88.66666666666667,71.0
3. Baja Densidad,UCS,86,84.0,64.0
3. Baja Densidad,UCS,87,62.0,48.0
3. Baja Densidad,UCS,88,23.333333333333332,27.0
3. Baja Densidad,UCS,89,30.0,30.0
3. Baja Densidad,UCS,90,82.66666666666667,57.0
3. Baja Densidad,UCS,91,52.0,45.0
3. Baja Densidad,UCS,92,86.0,72.0
3. Baja Densidad,UCS,93,14.666666666666666,21.0
3. Baja Densidad,UCS,94,63.33333333333333,51.0
3. Baja Densidad,UCS,95,68.66666666666667,56.0
3. Baja Densidad,UCS,96,34.0,33.0
3. Baja Densidad,UCS,97,78.66666666666666,63.0
3. Baja Densidad,UCS,98,68.66666666666667,57.0
3. Baja Densidad,UCS,99,90.66666666666666,71.0
3. Baja Densidad,UCS,100,16.0,21.0
3. Baja Densidad,UCS,101,86.66666666666667,74.0
3. Baja Densidad,UCS,102,87.33333333333333,71.0
3. Baja Densidad,UCS,103,26.0,30.0
3. Baja Densidad,UCS,104,16.0,21.0
3. Baja Densidad,UCS,105,32.666666666666664,30.0
3. Baja Densidad,UCS,106,86.0,61.0
3. Baja Densidad,UCS,107,10.666666666666668,18.0
3. Baja Densidad,UCS,108,84.66666666666667,63.0
3. Baja Densidad,UCS,109,12.0,18.0
3. Baja Densidad,UCS,110,34.0,31.0
3. Baja Densidad,UCS,111,54.0,57.0
3. Baja Densidad,UCS,112,16.0,18.0
3. Baja Densidad,UCS,113,82.66666666666667,64.0
3. Baja Densidad,UCS,114,21.333333333333336,24.0
3. Baja Densidad,UCS,115,57.99999999999999,51.0
3. Baja Densidad,UCS,116,82.66666666666667,66.0
3. Baja Densidad,UCS,117,45.33333333333333,36.0
3. Baja Densidad,UCS,118,73.33333333333333,60.0
3. Baja Densidad,UCS,119,2.0,6.0
3. Baja Densidad,UCS,120,12.0,18.0
3. Baja Densidad,UCS,121,26.666666666666668,30.0
3. Baja Densidad,UCS,122,86.66666666666667,69.0
3. Baja Densidad,UCS,123,6.0,12.0
3. Baja Densidad,UCS,124,34.66666666666667,33.0
3. Baja Densidad,UCS,125,90.0,60.0
3. Baja Densidad,UCS,126,57.99999999999999,48.0
3. Baja Densidad,UCS,127,70.66666666666667,63.0
3. Baja Densidad,UCS,128,86.66666666666667,70.0
3. Baja Densidad,UCS,129,78.66666666666666,66.0
3. Baja Densidad,UCS,130,53.333333333333336,45.0
3. Baja Densidad,UCS,131,84.0,71.0
3. Baja Densidad,UCS,132,33.33333333333333,33.0
3. Baja Densidad,UCS,133,30.666666666666664,30.0
3. Baja Densidad,UCS,134,88.66666666666667,75.0
3. Baja Densidad,UCS,135,90.66666666666666,60.0
3. Baja Densidad,UCS,136,63.33333333333333,54.0
3. Baja Densidad,UCS,137,88.66666666666667,66.0
3. Baja Densidad,UCS,138,88.0,65.0
3. Baja Densidad,UCS,139,81.33333333333333,60.0
3. Baja Densidad,UCS,140,30.0,36.0
3. Baja Densidad,UCS,141,72.0,63.0
3. Baja Densidad,UCS,142,30.666666666666664,33.0
3. Baja Densidad,UCS,143,64.0,48.0
3. Baja Densidad,UCS,144,22.666666666666664,27.0
3. Baja Densidad,UCS,145,74.0,60.0
3. Baja Densidad,UCS,146,19.333333333333332,24.0
3. Baja Densidad,UCS,147,48.66666666666667,42.0
3. Baja Densidad,UCS,148,93.33333333333333,88.0
3. Baja Densidad,UCS,149,62.0,54.0
3. Baja Densidad,UCS,150,76.66666666666667,57.0
3. Baja Densidad,UCS,151,85.33333333333334,60.0
3. Baja Densidad,UCS,152,10.0,14.0
3. Baja Densidad,UCS,153,48.0,42.0
3. Baja Densidad,UCS,154,25.333333333333336,27.0
3. Baja Densidad,UCS,155,69.33333333333334,60.0
3. Baja Densidad,UCS,156,83.33333333333334,72.0
3. Baja Densidad,UCS,157,61.33333333333333,46.0
3. Baja Densidad,UCS,158,6.666666666666667,12.0
3. Baja Densidad,UCS,159,93.33333333333333,65.0
3. Baja Densidad,UCS,160,72.66666666666667,50.0
3. Baja Densidad,UCS,161,0.6666666666666667,1.0
3. Baja Densidad,UCS,162,28.000000000000004,24.0
3. Baja Densidad,UCS,163,99.33333333333333,86.0
3. Baja Densidad,UCS,164,12.666666666666668,15.0
3. Baja Densidad,UCS,165,80.0,74.0
3. Baja Densidad,UCS,166,24.0,30.0
3. Baja Densidad,UCS,167,78.66666666666666,69.0
3. Baja Densidad,UCS,168,58.666666666666664,51.0
3. Baja Densidad,UCS,169,26.0,30.0
3. Baja Densidad,UCS,170,58.666666666666664,46.0
3. Baja Densidad,UCS,171,82.0,63.0
3. Baja Densidad,UCS,172,27.333333333333332,30.0
3. Baja Densidad,UCS,173,57.99999999999999,51.0
3. Baja Densidad,UCS,174,50.66666666666667,45.0
3. Baja Densidad,UCS,175,77.33333333333333,60.0
3. Baja Densidad,UCS,176,23.333333333333332,27.0
3. Baja Densidad,UCS,177,26.666666666666668,26.0
3. Baja Densidad,UCS,178,94.0,68.0
3. Baja Densidad,UCS,179,66.0,50.0
3. Baja Densidad,UCS,180,77.33333333333333,66.0
3. Baja Densidad,UCS,181,39.33333333333333,35.0
3. Baja Densidad,UCS,182,85.33333333333334,72.0
3. Baja Densidad,UCS,183,85.33333333333334,63.0
3. Baja Densidad,UCS,184,66.66666666666666,57.0
3. Baja Densidad,UCS,185,10.0,15.0
3. Baja Densidad,UCS,186,78.66666666666666,63.0
3. Baja Densidad,UCS,187,54.666666666666664,39.0
3. Baja Densidad,UCS,188,95.33333333333334,65.0
3. Baja Densidad,UCS,189,37.333333333333336,31.0
3. Baja Densidad,UCS,190,41.333333333333336,39.0
3. Baja Densidad,UCS,191,68.0,81.0
3. Baja Densidad,UCS,192,5.333333333333334,15.0
3. Baja Densidad,UCS,193,94.66666666666667,75.0
3. Baja Densidad,UCS,194,24.0,27.0
3. Baja Densidad,UCS,195,43.333333333333336,45.0
3. Baja Densidad,UCS,196,24.0,27.0
3. Baja Densidad,UCS,197,93.33333333333333,71.0
3. Baja Densidad,UCS,198,28.000000000000004,30.0
3. Baja Densidad,UCS,199,33.33333333333333,33.0
3. Baja Densidad,UCS,200,68.66666666666667,60.0
3. Baja Densidad,Greedy,1,25.333333333333336,27.0
3. Baja Densidad,Greedy,2,66.0,60.0
3. Baja Densidad,Greedy,3,16.0,24.0
3. Baja Densidad,Greedy,4,97.33333333333334,89.0
3. Baja Densidad,Greedy,5,53.333333333333336,51.0
3. Baja Densidad,Greedy,6,53.333333333333336,50.0
3. Baja Densidad,Greedy,7,21.333333333333336,24.0
3. Baja Densidad,Greedy,8,60.0,54.0
3. Baja Densidad,Greedy,9,26.0,33.0
3. Baja Densidad,Greedy,10,76.0,66.0
3. Baja Densidad,Greedy,11,47.333333333333336,45.0
3. Baja Densidad,Greedy,12,60.0,49.0
3. Baja Densidad,Greedy,13,23.333333333333332,27.0
3. Baja Densidad,Greedy,14,49.333333333333336,45.0
3. Baja Densidad,Greedy,15,88.0,81.0
3. Baja Densidad,Greedy,16,18.666666666666668,21.0
3. Baja Densidad,Greedy,17,93.33333333333333,77.0
3. Baja Densidad,Greedy,18,38.0,39.0
3. Baja Densidad,Greedy,19,75.33333333333333,63.0
3. Baja Densidad,Greedy,20,74.66666666666667,66.0
3. Baja Densidad,Greedy,21,72.0,63.0
3. Baja Densidad,Greedy,22,57.333333333333336,54.0
3. Baja Densidad,Greedy,23,84.66666666666667,78.0
3. Baja Densidad,Greedy,24,26.0,24.0
3. Baja Densidad,Greedy,25,44.0,42.0
3. Baja Densidad,Greedy,26,15.333333333333332,18.0
3. Baja Densidad,Greedy,27,54.0,48.0
3. Baja Densidad,Greedy,28,73.33333333333333,66.0
3. Baja Densidad,Greedy,29,16.0,21.0
3. Baja Densidad,Greedy,30,25.333333333333336,27.0
3. Baja Densidad,Greedy,31,12.666666666666668,18.0
3. Baja Densidad,Greedy,32,51.33333333333333,48.0
3. Baja Densidad,Greedy,33,66.0,57.0
3. Baja Densidad,Greedy,34,61.33333333333333,58.0
3. Baja Densidad,Greedy,35,58.666666666666664,54.0
3. Baja Densidad,Greedy,36,84.66666666666667,67.0
3. Baja Densidad,Greedy,37,69.33333333333334,63.0
3. Baja Densidad,Greedy,38,74.0,64.0
3. Baja Densidad,Greedy,39,44.0,39.0
3. Baja Densidad,Greedy,40,74.66666666666667,62.0
3. Baja Densidad,Greedy,41,14.000000000000002,21.0
3. Baja Densidad,Greedy,42,64.0,55.0
3. Baja Densidad,Greedy,43,25.333333333333336,24.0
3. Baja Densidad,Greedy,44,24.666666666666668,32.0
3. Baja Densidad,Greedy,45,33.33333333333333,33.0
3. Baja Densidad,Greedy,46,10.666666666666668,18.0
3. Baja Densidad,Greedy,47,57.99999999999999,51.0
3. Baja Densidad,Greedy,48,84.66666666666667,81.0
3. Baja Densidad,Greedy,49,72.0,63.0
3. Baja Densidad,Greedy,50,65.33333333333333,57.0
3. Baja Densidad,Greedy,51,50.0,51.0
3. Baja Densidad,Greedy,52,88.0,75.0
3. Baja Densidad,Greedy,53,30.0,33.0
3. Baja Densidad,Greedy,54,6.0,11.0
3. Baja Densidad,Greedy,55,29.333333333333332,27.0
3. Baja Densidad,Greedy,56,46.0,45.0
3. Baja Densidad,Greedy,57,96.66666666666667,79.0
3. Baja Densidad,Greedy,58,56.666666666666664,51.0
3. Baja Densidad,Greedy,59,42.66666666666667,42.0
3. Baja Densidad,Greedy,60,70.66666666666667,58.0
3. Baja Densidad,Greedy,61,35.333333333333336,33.0
3. Baja Densidad,Greedy,62,41.333333333333336,39.0
3. Baja Densidad,Greedy,63,18.0,21.0
3. Baja Densidad,Greedy,64,79.33333333333333,69.0
3. Baja Densidad,Greedy,65,92.0,74.0
3. Baja Densidad,Greedy,66,51.33333333333333,48.0
3. Baja Densidad,Greedy,67,51.33333333333333,45.0
3. Baja Densidad,Greedy,68,22.666666666666664,30.0
3. Baja Densidad,Greedy,69,26.666666666666668,30.0
3. Baja Densidad,Greedy,70,42.0,45.0
3. Baja Densidad,Greedy,71,76.66666666666667,68.0
3. Baja Densidad,Greedy,72,62.0,57.0
3. Baja Densidad,Greedy,73,48.66666666666667,48.0
3. Baja Densidad,Greedy,74,7.333333333333333,11.0
3. Baja Densidad,Greedy,75,23.333333333333332,27.0
3. Baja Densidad,Greedy,76,16.666666666666664,21.0
3. Baja Densidad,Greedy,77,11.333333333333332,15.0
3. Baja Densidad,Greedy,78,22.666666666666664,30.0
3. Baja Densidad,Greedy,79,88.66666666666667,78.0
3. Baja Densidad,Greedy,80,25.333333333333336,27.0
3. Baja Densidad,Greedy,81,44.666666666666664,42.0
3. Baja Densidad,Greedy,82,88.0,84.0
3. Baja Densidad,Greedy,83,81.33333333333333,66.0
3. Baja Densidad,Greedy,84,50.66666666666667,48.0
3. Baja Densidad,Greedy,85,22.666666666666664,27.0
3. Baja Densidad,Greedy,86,32.666666666666664,31.0
3. Baja Densidad,Greedy,87,64.66666666666666,57.0
3. Baja Densidad,Greedy,88,44.0,45.0
3. Baja Densidad,Greedy,89,76.66666666666667,75.0
3. Baja Densidad,Greedy,90,15.333333333333332,21.0
3. Baja Densidad,Greedy,91,57.333333333333336,52.0
3. Baja Densidad,Greedy,92,67.33333333333333,59.0
3. Baja Densidad,Greedy,93,30.666666666666664,33.0
3. Baja Densidad,Greedy,94,75.33333333333333,63.0
3. Baja Densidad,Greedy,95,64.0,57.0
3. Baja Densidad,Greedy,96,89.33333333333333,76.0
3. Baja Densidad,Greedy,97,16.0,21.0
3. Baja Densidad,Greedy,98,86.66666666666667,75.0
3. Baja Densidad,Greedy,99,84.66666666666667,71.0
3. Baja Densidad,Greedy,100,25.333333333333336,30.0
3. Baja Densidad,Greedy,101,15.333333333333332,21.0
3. Baja Densidad,Greedy,102,32.0,30.0
3. Baja Densidad,Greedy,103,84.66666666666667,66.0
3. Baja Densidad,Greedy,104,10.666666666666668,18.0
3. Baja Densidad,Greedy,105,72.0,63.0
3. Baja Densidad,Greedy,106,13.333333333333334,18.0
3. Baja Densidad,Greedy,107,33.33333333333333,31.0
3. Baja Densidad,Greedy,108,60.66666666666667,57.0
3. Baja Densidad,Greedy,109,16.0,18.0
3. Baja Densidad,Greedy,110,80.66666666666666,70.0
3. Baja Densidad,Greedy,111,20.666666666666668,24.0
3. Baja Densidad,Greedy,112,57.333333333333336,51.0
3. Baja Densidad,Greedy,113,77.33333333333333,66.0
3. Baja Densidad,Greedy,114,41.333333333333336,36.0
3. Baja Densidad,Greedy,115,68.66666666666667,60.0
3. Baja Densidad,Greedy,116,2.0,6.0
3. Baja Densidad,Greedy,117,11.333333333333332,18.0
3. Baja Densidad,Greedy,118,26.0,30.0
3. Baja Densidad,Greedy,119,85.33333333333334,78.0
3. Baja Densidad,Greedy,120,6.0,12.0
3. Baja Densidad,Greedy,121,34.0,33.0
3. Baja Densidad,Greedy,122,88.66666666666667,85.0
3. Baja Densidad,Greedy,123,54.666666666666664,48.0
3. Baja Densidad,Greedy,124,66.0,63.0
3. Baja Densidad,Greedy,125,85.33333333333334,81.0
3. Baja Densidad,Greedy,126,80.66666666666666,66.0
3. Baja Densidad,Greedy,127,47.333333333333336,45.0
3. Baja Densidad,Greedy,128,80.0,67.0
3. Baja Densidad,Greedy,129,29.333333333333332,33.0
3. Baja Densidad,Greedy,130,30.666666666666664,30.0
3. Baja Densidad,Greedy,131,86.0,75.0
3. Baja Densidad,Greedy,132,84.66666666666667,72.0
3. Baja Densidad,Greedy,133,59.333333333333336,54.0
3. Baja Densidad,Greedy,134,82.0,70.0
3. Baja Densidad,Greedy,135,86.66666666666667,68.0
3. Baja Densidad,Greedy,136,70.66666666666667,60.0
3. Baja Densidad,Greedy,137,27.333333333333332,36.0
3. Baja Densidad,Greedy,138,65.33333333333333,63.0
3. Baja Densidad,Greedy,139,32.666666666666664,33.0
3. Baja Densidad,Greedy,140,62.0,51.0
3. Baja Densidad,Greedy,141,22.666666666666664,27.0
3. Baja Densidad,Greedy,142,70.66666666666667,62.0
3. Baja Densidad,Greedy,143,19.333333333333332,24.0
3. Baja Densidad,Greedy,144,43.333333333333336,42.0
3. Baja Densidad,Greedy,145,92.0,88.0
3. Baja Densidad,Greedy,146,56.666666666666664,54.0
3. Baja Densidad,Greedy,147,66.0,60.0
3. Baja Densidad,Greedy,148,68.0,60.0
3. Baja Densidad,Greedy,149,10.0,14.0
3. Baja Densidad,Greedy,150,45.33333333333333,42.0
3. Baja Densidad,Greedy,151,24.666666666666668,27.0
3. Baja Densidad,Greedy,152,64.66666666666666,60.0
3. Baja Densidad,Greedy,153,79.33333333333333,72.0
3. Baja Densidad,Greedy,154,54.666666666666664,46.0
3. Baja Densidad,Greedy,155,6.666666666666667,12.0
3. Baja Densidad,Greedy,156,94.0,77.0
3. Baja Densidad,Greedy,157,65.33333333333333,54.0
3. Baja Densidad,Greedy,158,0.6666666666666667,1.0
3. Baja Densidad,Greedy,159,23.333333333333332,24.0
3. Baja Densidad,Greedy,160,98.66666666666667,80.0
3. Baja Densidad,Greedy,161,12.666666666666668,15.0
3. Baja Densidad,Greedy,162,82.66666666666667,75.0
3. Baja Densidad,Greedy,163,24.0,30.0
3. Baja Densidad,Greedy,164,75.33333333333333,69.0
3. Baja Densidad,Greedy,165,55.333333333333336,51.0
3. Baja Densidad,Greedy,166,26.666666666666668,30.0
3. Baja Densidad,Greedy,167,55.333333333333336,46.0
3. Baja Densidad,Greedy,168,73.33333333333333,66.0
3. Baja Densidad,Greedy,169,26.0,30.0
3. Baja Densidad,Greedy,170,54.666666666666664,51.0
3. Baja Densidad,Greedy,171,46.0,45.0
3. Baja Densidad,Greedy,172,63.33333333333333,59.0
3. Baja Densidad,Greedy,173,24.0,27.0
3. Baja Densidad,Greedy,174,26.666666666666668,27.0
3. Baja Densidad,Greedy,175,95.33333333333334,80.0
3. Baja Densidad,Greedy,176,62.66666666666667,51.0
3. Baja Densidad,Greedy,177,70.0,66.0
3. Baja Densidad,Greedy,178,32.666666666666664,36.0
3. Baja Densidad,Greedy,179,80.0,68.0
3. Baja Densidad,Greedy,180,75.33333333333333,63.0
3. Baja Densidad,Greedy,181,64.0,57.0
3. Baja Densidad,Greedy,182,9.333333333333334,15.0
3. Baja Densidad,Greedy,183,73.33333333333333,63.0
3. Baja Densidad,Greedy,184,46.0,39.0
3. Baja Densidad,Greedy,185,93.33333333333333,76.0
3. Baja Densidad,Greedy,186,36.0,31.0
3. Baja Densidad,Greedy,187,36.666666666666664,39.0
3. Baja Densidad,Greedy,188,92.66666666666666,75.0
3. Baja Densidad,Greedy,189,5.333333333333334,15.0
3. Baja Densidad,Greedy,190,93.33333333333333,83.0
3. Baja Densidad,Greedy,191,24.666666666666668,27.0
3. Baja Densidad,Greedy,192,40.666666666666664,45.0
3. Baja Densidad,Greedy,193,22.666666666666664,27.0
3. Baja Densidad,Greedy,194,90.0,73.0
3. Baja Densidad,Greedy,195,27.333333333333332,30.0
3. Baja Densidad,Greedy,196,30.666666666666664,33.0
3. Baja Densidad,Greedy,197,65.33333333333333,60.0
3. Baja Densidad,Greedy,198,12.666666666666668,18.0
3. Baja Densidad,Greedy,199,71.33333333333334,60.0
3. Baja Densidad,Greedy,200,80.0,72.0
3. Baja Densidad,A*,1,55.333333333333336,45.0
3. Baja Densidad,A*,2,4.666666666666667,6.0
3. Baja Densidad,A*,3,59.333333333333336,51.0
3. Baja Densidad,A*,4,6.0,15.0
3. Baja Densidad,A*,5,27.333333333333332,27.0
3. Baja Densidad,A*,6,46.0,60.0
3. Baja Densidad,A*,7,16.666666666666664,24.0
3. Baja Densidad,A*,8,98.0,76.0
3. Baja Densidad,A*,9,66.0,51.0
3. Baja Densidad,A*,10,55.333333333333336,44.0
3. Baja Densidad,A*,11,22.666666666666664,24.0
3. Baja Densidad,A*,12,57.333333333333336,54.0
3. Baja Densidad,A*,13,28.000000000000004,33.0
3. Baja Densidad,A*,14,84.66666666666667,66.0
3. Baja Densidad,A*,15,54.0,45.0
3. Baja Densidad,A*,16,70.66666666666667,50.0
3. Baja Densidad,A*,17,25.333333333333336,29.0
3. Baja Densidad,A*,18,52.666666666666664,45.0
3. Baja Densidad,A*,19,83.33333333333334,81.0
3. Baja Densidad,A*,20,19.333333333333332,21.0
